678042**@***,2014-09-02 04:34:00,鞋子很好看，很轻，舒适。一直都买特步的鞋子，而且比专卖店的便宜
915350**@***,2014-08-31 22:52:37,不错哦，是一次满意的购物，是我稀罕的样式，宝贝很漂亮，服务态度也很好。还会下次继续光顾的。
898461**@***,2014-08-31 14:31:47,点名表扬下小步，二货，哈哈。不过我喜欢。
814200**@***,2014-08-28 03:57:15,不敢在其他地方买，鞋子一双可以穿很久还是来官网买正品比较好
748177**@***,2014-08-22 23:51:40,鞋子好看，女儿满意，发货速度太快了谢谢了，还会来买的
856985**@***,2014-08-20 04:03:38,鞋子很强大，我不知道是不是鞋子太完美了，导致它就被小偷看上了，有点伤心
108199**@***,2014-08-19 13:45:01,鞋子很不错，穿着很舒服 很轻便，也很漂亮，下次再来。
656349**@***,2014-08-17 12:24:03,看到宝贝实物，老婆很高兴，是她喜欢的。质量看上去不错，具体结果需要穿一段时间才知道。
713327**@***,2014-08-17 05:08:41,"鞋子收到就穿了,整体感觉还可以,比较适气,适合这两天穿,客服比较忙哦"
660676**@***,2014-08-07 14:17:07,穿上正好合适，就是鞋垫不太好，不过性价比还算可以了！
109753**@***,2014-08-07 08:38:35,还不错，女儿很喜欢。
761998**@***,2014-08-07 03:18:08,质量很好，颜色很正，穿着很舒服。鞋码很标重。感觉不错
853360**@***,2014-08-05 05:07:38,挺好的！买了俩双，爸爸妈妈穿着很舒服，我也 准备在来一双
637969**@***,2014-08-03 13:47:56,鞋子比想像的好多了，物有所值，穿着也比较好。
572410**@***,2014-08-02 09:21:27,活动时买的，穿的特别舒服，早上去跑步穿了，特别轻快
100182**@***,2014-08-01 12:26:53,鞋子质量不错，穿着也舒服，应该是正品
101904**@***,2014-07-31 02:50:26,鞋子很轻很漂亮
551643**@***,2014-07-27 14:56:39,一下买了两双，穿着很舒服，鞋子很轻，非常适合跑步
573456**@***,2014-07-25 03:20:19,官网应该是正品吧，虽然查的时候系统在升级，但是我相信是没问题的。
573181**@***,2014-07-23 00:19:09,这次的鞋子买得太满意啦，刚刚试了一下正好合脚，颜色比我想像得亮一些，不过 也很好啊，快递也很给力，赞！
594304**@***,2014-07-22 06:02:10,挺好的！买了俩双，爸爸妈妈穿着很舒服，我也 准备在来一双
893912**@***,2014-07-22 03:25:23,非常棒的鞋子朋友也说漂亮想买哪，这是我最成功的一次网购，绝对正品
634847**@***,2014-07-20 18:37:11,不错的，态度很好，鞋子大了，换货也挺快的，值得再来！
812623**@***,2014-07-19 07:53:36,鞋子比想像的好多了，物有所值，穿着也比较好。
942240**@***,2014-07-15 07:32:47,鞋子很好，很漂亮，穿着也很舒服，而且价格也合适，很满意！
609871**@***,2014-07-13 22:13:02,第二次买了，质量依旧很好！
771194**@***,2014-07-13 14:25:32,我一直穿这个牌子。
816646**@***,2014-07-07 18:46:03,穿了一天，感觉很舒服，但是没有特步的鞋特有的那种香味，不过这个价钱也值了……
953616**@***,2014-06-28 16:24:36,哇～真的很轻耶～透气～有好看！真的不错～亲们～快去拍拍吧～
751630**@***,2014-06-28 14:18:22,不错，没问题，穿起来很轻，买了两双，还有一双在途中。。。
104289**@***,2014-06-28 06:25:35,鞋子很漂亮，穿着也很舒服，也轻便，发货速度很快，快递速度也是一流，很赞。
747614**@***,2014-06-27 01:59:13,鞋子很不错得哦。女朋友很喜欢。也很合脚。买来就穿上去跑步了。很舒服。
780181**@***,2014-06-26 15:57:08,还木有穿 看着不错 为了打羽毛球才买滴 穿后再追加
785657**@***,2014-06-26 12:15:55,不错，很喜欢，发货速度也是超快的，物超所值！支持特步！
704224**@***,2014-06-24 17:16:53,官网就是高大上，以后我就是常客了，小步要照顾我啊
869902**@***,2014-06-21 20:56:29,做活动买的，价格便宜，包装很好，发货又快，试穿了几天，鞋子很不错，正码，不累脚，穿着很舒适
109761**@***,2014-06-19 03:05:34,不错，很喜欢，发货速度也是超快的，物超所值！支持特步！
692218**@***,2014-06-18 13:51:36,买了鞋，加了群，一个月还能来一次活动跟大姨妈一样哈哈，还有礼品抢，太好了
100060**@***,2014-06-10 11:09:32,款式很好看，质量不错，期待穿上更舒适
549812**@***,2014-06-10 02:49:37,还不错，妈妈挺喜欢。
600392**@***,2014-06-09 11:31:45,还不错，穿上去有些紧，可能是新鞋第一次穿都有些紧吧。性价比挺高的。
820213**@***,2014-06-06 21:42:09,鞋子很舒服，尺码也正，爬楼特别轻松～
739779**@***,2014-06-03 22:45:58,鞋子很满意，已经第三次来了，之前给自己买过一双同款的粉色，非常舒服，底子也很防滑，准备再买一双换着穿。给家人买的男款运动鞋也很满意，以后可能还会再来也买一双换着穿的
982803**@***,2014-06-01 18:19:07,性价比很高 整体感觉不错
834210**@***,2014-06-01 01:57:24,鞋子挺好看的。质量还可以吧。
840681**@***,2014-05-29 06:03:51,穿过了，很轻，就是刚到的时候有味道，整体不错，舒服，快递很快
769360**@***,2014-05-26 08:21:07,鞋子质量不错，彰显正品的实力，第二次来官网买了，好评，加油
949177**@***,2014-05-24 04:13:55,鞋子穿的不错，很舒服，就是刚开始的时候有点小，不过穿一天就差不多了。还可以的。
964165**@***,2014-05-23 23:55:11,整体感觉不错 尺码很正穿着很舒服款式很漂亮色泽不错
920483**@***,2014-05-23 04:53:44,挺好，这个价格挺划算的，对于偶尔运动的人来说便宜又实用。轻巧方便
107275**@***,2014-05-21 16:25:15,鞋子穿起来很舒服，按照平时的尺码买的，大小刚合适！
741275**@***,2014-05-21 11:46:12,买了好几双了，买了不同的颜色换着穿，我就是很喜欢这个
773150**@***,2014-05-20 22:29:10,还不错，女儿很喜欢。
736486**@***,2014-05-18 22:49:23,很舒服，爬华山就指望它了～
110194**@***,2014-05-15 05:32:15,是正品~之前都是实体店买的，这个价格蛮划算~ok~
822526**@***,2014-05-14 21:16:58,还不错，穿上去有些紧，可能是新鞋第一次穿都有些紧吧。性价比挺高的。
773378**@***,2014-05-13 17:55:42,是我想要的，上脚很轻，透气性很好，鞋码很正，不错的一款运动鞋，客服的服务态度非常好，一定还会常来的
873717**@***,2014-05-08 00:41:56,鞋本身很轻，鞋底也挺软，雨天稍微有些滑，外观挺漂亮，整天满意
109468**@***,2014-05-07 11:06:45,很好，很轻便，就是每天晚上出去跑步的时候穿，码数有一点点偏小，不过穿几天应该就会变大了
904827**@***,2014-05-05 22:41:13,鞋子很不错，码数正好，妈妈很喜欢~
109472**@***,2014-05-04 21:52:16,很好，尺码很正，应该是正品，喜欢
641149**@***,2014-04-21 05:21:31,特意让媳妇儿穿了几天才评的，挺好的
810646**@***,2014-04-20 19:12:36,宝贝很好，穿着很舒服，大小正合适，服务也很周到。满意！
104155**@***,2014-04-20 13:07:00,整体感觉不错 穿着很舒服款式很漂亮色泽不错
730135**@***,2014-04-18 10:17:42,款式很好看，质量不错，期待穿上更舒适
644541**@***,2014-04-15 23:09:37,鞋子很好 是正品 穿着也挺舒服的 很漂亮
111037**@***,2014-04-12 23:21:40,第二双了。质量还可以，平时在家锻炼穿。
745202**@***,2014-04-11 16:07:42,鞋子很好看，很轻，舒适。一直都买特步的鞋子，而且比专卖店的便宜
106816**@***,2014-04-10 21:25:50,一如既往的喜欢特步，非一般的感觉！
670914**@***,2014-04-06 23:40:33,一如既往的喜欢特步，非一般的感觉！
653155**@***,2014-04-06 10:42:18,不好意思，收货有点晚，鞋子穿过了，挺舒服的，应该是正品
106622**@***,2014-04-06 10:16:04,鞋子很漂亮，正品的哦！码数很准的，跟自己平常穿的码一样
752383**@***,2014-04-06 01:32:56,鞋子很好看，很轻，舒适。一直都买特步的鞋子，而且比专卖店的便宜
599569**@***,2014-04-06 01:08:17,不好意思 ，评价晚了，鞋子质量挺好，尺码也正合适，由于个人原因，鞋子比较瘦一点，总体不错
107310**@***,2014-04-05 11:46:19,还不错；在这里买了俩双鞋子
566563**@***,2014-04-03 03:04:09,为什么女的很少有38的，是我的脚太大了吗？我可以穿男鞋不呜呜呜
729651**@***,2014-03-27 11:12:57,这次的鞋子买得太满意啦，刚刚试了一下正好合脚，颜色比我想像得亮一些，不过 也很好啊，快递也很给力，赞！
740965**@***,2014-03-23 22:02:00,比我想象中的要好一些，感觉还是挺值的
885200**@***,2014-03-21 16:42:17,非常好……绝对正品！老婆穿上很好看很舒服！的一款鞋
771774**@***,2014-03-21 10:15:31,为什么女的很少有38的，是我的脚太大了吗？我可以穿男鞋不呜呜呜
769550**@***,2014-03-20 02:32:11,鞋子很漂亮，很轻巧有弹力，很喜欢！
941144**@***,2014-03-18 02:12:51,穿上正好合适，就是鞋垫不太好，不过性价比还算可以了！
653983**@***,2014-03-17 15:48:58,一如既往的好。快递态度也很好，因为我是孕妇，快递看到了一个劲儿的说怎么不告诉他，他给我送楼上去。
683548**@***,2014-03-16 17:06:03,鞋子很舒服，尺码也正，爬楼特别轻松～
601758**@***,2014-03-15 18:35:37,宝贝穿着很舒服，透气性不错，价格实惠，质量满意，点赞！
714747**@***,2014-03-15 17:39:34,鞋子是给好朋友买的，质量很不错，好朋友很喜欢，还会再次光顾的
989918**@***,2014-03-15 13:52:26,还可以，健身房跑步穿穿还不错！
557246**@***,2014-03-14 07:04:11,我是庚饭，我支持特步
601447**@***,2014-03-08 17:10:24,鞋子好看，女儿满意，发货速度太快了谢谢了，还会来买的
942950**@***,2014-03-08 03:38:05,鞋子好看，女儿满意，发货速度太快了谢谢了，还会来买的
887544**@***,2014-03-04 21:18:15,给媳妇她大嫂买的，大嫂觉得很合适，质量也不错，到专卖店去验货了，店里说是真的，没问题，总体来讲的话，这次购买还是非常成功的
593080**@***,2014-02-28 20:00:13,质量很好，是正品，款式颜色都是我喜欢的！
905894**@***,2014-02-28 02:47:49,客服很热情，回答的很好。还有群里的小步步帮忙，我这个网络白痴还是顺利的购买了。
604421**@***,2014-02-25 18:52:21,没穿呢，不过看着不错
108881**@***,2014-02-21 14:38:41,这次的鞋子买得太满意啦，刚刚试了一下正好合脚，颜色比我想像得亮一些，不过 也很好啊，快递也很给力，赞！
984438**@***,2014-02-20 07:54:46,非常棒的鞋子朋友也说漂亮想买哪，这是我最成功的一次网购，绝对正品
109049**@***,2014-02-19 19:03:39,还木有穿 看着不错 为了打羽毛球才买滴 穿后再追加
575790**@***,2014-02-17 19:06:25,送人的，没跟我说怎么样，先好评吧
841407**@***,2014-02-12 18:16:54,这鞋子给我妹妹买的，她非常喜欢，尺码刚好。
874727**@***,2014-02-10 19:52:12,鞋子很好哦 无色差 还会再来 虽然出了点小问题 解决问题神速哦。
838673**@***,2014-02-10 12:21:56,"鞋很好,和图片一样,非常漂亮,穿着也很便服轻便,尺码标准,按平时穿的运动鞋码买就行了,非常满意"
787707**@***,2014-02-10 12:18:02,鞋子很喜欢， 不过感觉男款的款式更多啊，呜呜
876971**@***,2014-02-08 10:51:25,到货很快，比较合脚，很轻很透气，小朋友很满意
989827**@***,2014-02-07 04:20:23,还不错，妈妈挺喜欢。
832813**@***,2014-02-04 21:25:52,客服很热情，回答的很好。还有群里的小步步帮忙，我这个网络白痴还是顺利的购买了。
103246**@***,2014-02-04 20:08:51,买鞋去表白会怎么样，会被拒绝吗？我一定要告诉她这是正品，特步非一般的感觉哈
568103**@***,2014-02-02 12:00:59,宝贝穿着很舒服，透气性不错，价格实惠，质量满意，点赞！
625346**@***,2014-02-02 01:54:16,性价比很高 整体感觉不错
966797**@***,2014-02-01 16:45:50,鞋子很好 是正品 穿着也挺舒服的 很漂亮
720483**@***,2014-02-01 11:26:28,已经是第二双了，妹妹很喜欢
991251**@***,2014-01-30 09:56:57,给女儿买的，她很喜欢，初中生穿特步刚好
713729**@***,2014-01-28 18:03:04,宝贝收到了..穿着很舒服.是正品价格还可以...以后常来
688383**@***,2014-01-26 21:31:51,不错，较舒适。跑步完双脚好像煮熟了那么热，大概是穿了纯棉袜子的问题。。
105531**@***,2014-01-26 19:02:24,很满意这次购物，鞋子很好很喜欢
875250**@***,2014-01-25 04:31:45,质量很好，是正品，款式颜色都是我喜欢的！
817218**@***,2014-01-23 23:47:10,不错哦，是一次满意的购物，是我稀罕的样式，宝贝很漂亮，服务态度也很好。还会下次继续光顾的。
795427**@***,2014-01-21 00:49:39,应该是正品 质量不错 很轻巧 穿着舒适 快递很好决定再买一双
742555**@***,2014-01-17 22:41:05,质量很好，颜色很正，穿着很舒服。鞋码很标重。感觉不错
718545**@***,2014-01-17 07:12:40,根据其他买家的评论，照常选尺码，鞋子和多数买家评论的相近，还行吧
961459**@***,2014-01-16 21:49:41,鞋子穿起来很舒服，按照平时的尺码买的，大小刚合适！
822538**@***,2014-01-14 21:40:40,很漂亮的鞋子，颜色很好看，很靓！孩子很喜欢。
596617**@***,2014-01-10 06:51:19,鞋子很轻很漂亮
935187**@***,2014-01-05 02:24:03,很舒服，爬华山就指望它了～
739068**@***,2014-01-04 00:34:12,爱跑步爱特步，我要穿特步运动减肥
559375**@***,2014-01-03 12:30:48,质量一如既往的好，这款鞋子比较秀气，大爱。
110222**@***,2014-01-02 20:30:46,非常满意，非常好，还会再来的，一定推荐小伙伴们到这儿来。
938895**@***,2014-01-02 13:23:45,非常棒的鞋子朋友也说漂亮想买哪，这是我最成功的一次网购，绝对正品
823322**@***,2014-01-02 03:31:32,真心觉得不错，大小合适，没有色差。不知道耐不耐穿
687207**@***,2014-01-01 22:01:14,官网应该是正品吧，虽然查的时候系统在升级，但是我相信是没问题的。
762706**@***,2013-12-31 09:04:33,宝贝不错！尺码很正，款式和图片一致，穿着很舒服，发货速度很快，物流也很给力，好评！
667671**@***,2013-12-25 08:23:55,还不错，妈妈挺喜欢。
661203**@***,2013-12-20 23:31:57,鞋本身很轻，鞋底也挺软，雨天稍微有些滑，外观挺漂亮，整天满意
100800**@***,2013-12-20 07:57:03,很适合学生穿，舒适，走路很轻松
936139**@***,2013-12-18 07:20:22,很好，很舒服！跟照片中一样，很漂亮，物流也是杠杠的！
104759**@***,2013-12-16 11:29:43,给女儿买的，她很喜欢，初中生穿特步刚好
818440**@***,2013-12-14 23:50:27,打开鞋盒，有一股异味，不过一会就没了，不是问题。尺码正好，穿在脚上感觉挺轻巧，颜色很好，无色差。
832618**@***,2013-12-13 11:36:04,刚开始不会操作，小步还远程教我了，真的是大爱
897053**@***,2013-12-13 05:04:37,穿起来蛮轻的，就是不知道质量怎么样了……
570983**@***,2013-12-12 12:53:13,买了好几双了，买了不同的颜色换着穿，我就是很喜欢这个
655773**@***,2013-12-10 16:51:42,鞋子和图片描述一样，穿起来舒服还不错，鞋子我看别人评论偏小，但是实际应该是正码的，所以我鞋子还买长了一码……
829905**@***,2013-12-10 02:28:41,好看，和期待的一样，鞋很轻，穿了舒服啊。尺码正，不是特肥脚选平时码就行了。
973733**@***,2013-12-07 21:52:06,质量很好，是正品，款式颜色都是我喜欢的！
655996**@***,2013-12-06 22:02:34,穿了一天，感觉很舒服，但是没有特步的鞋特有的那种香味，不过这个价钱也值了……
882262**@***,2013-12-03 02:38:37,给女儿买的，她很喜欢，初中生穿特步刚好
841995**@***,2013-11-29 11:58:59,穿起来蛮轻的，就是不知道质量怎么样了……
799767**@***,2013-11-21 01:54:49,穿起舒适，非常好
104343**@***,2013-11-18 04:19:27,是正品~之前都是实体店买的，这个价格蛮划算~ok~
659402**@***,2013-11-17 08:45:02,打开鞋盒，有一股异味，不过一会就没了，不是问题。尺码正好，穿在脚上感觉挺轻巧，颜色很好，无色差。
725714**@***,2013-11-15 01:12:28,鞋子质量不错，彰显正品的实力，第二次来官网买了，好评，加油
939937**@***,2013-11-13 19:51:04,鞋子很不错得哦。女朋友很喜欢。也很合脚。买来就穿上去跑步了。很舒服。
671150**@***,2013-11-11 16:44:19,质量很好，是正品，款式颜色都是我喜欢的！
839423**@***,2013-11-11 12:31:26,群里看大家说不错买的一双，挺轻的
105900**@***,2013-11-09 11:58:10,物流太不给力了，用了5天还是自己到速递公司拿的，哎！不过鞋子绝对正品，特别防滑，好喜欢，这个价钱值了。
105201**@***,2013-11-09 08:23:21,第二双了。质量还可以，平时在家锻炼穿。
860585**@***,2013-11-08 12:35:57,已经是他们家老顾客了，之前我买了别的鞋子，都很满意，这回也是很满意，鞋子很舒服，也很合脚，全五分，是正品，官网就是不错
636725**@***,2013-11-07 15:35:59,今天上午就收到了，物流真心挺快的，试了试，感觉还不错！好评！！！
589655**@***,2013-11-07 11:40:06,一如既往的喜欢特步，非一般的感觉！
103493**@***,2013-11-06 23:21:17,对比那些所谓高端大气的阿迪和耐克，我还是支持国产的特步，物美价廉。其实我觉得运动品牌差不多吧，不过性价比是王道
819905**@***,2013-11-05 19:31:06,第二双了。质量还可以，平时在家锻炼穿。
821783**@***,2013-11-03 07:48:28,爱跑步爱特步，我要穿特步运动减肥
811279**@***,2013-10-30 16:25:23,看着不错，大小适合，穿着挺舒服，快递很给力，值得购买。
985751**@***,2013-10-27 17:11:14,这边不懂怎么晒图，反正我就去微博晒了，嘿嘿
958832**@***,2013-10-27 15:50:02,买给女儿的。收到女儿很惊喜，当晚就穿了。特意穿了几天才来评价，据女儿讲，舒适透气，非常满意
991506**@***,2013-10-26 14:57:42,不好意思，收货有点晚，鞋子穿过了，挺舒服的，应该是正品
109207**@***,2013-10-25 19:23:01,不好意思 ，评价晚了，鞋子质量挺好，尺码也正合适，由于个人原因，鞋子比较瘦一点，总体不错
845163**@***,2013-10-25 17:20:59,还不错，女儿很喜欢。
641030**@***,2013-10-25 17:05:59,一如既往的好。快递态度也很好，因为我是孕妇，快递看到了一个劲儿的说怎么不告诉他，他给我送楼上去。
697406**@***,2013-10-25 11:01:58,鞋不错，样子很好看，显着脚小，我脚有点胖，稍有点挤，不错没事，很不错！
942776**@***,2013-10-24 20:39:49,鞋子很强大，我不知道是不是鞋子太完美了，导致它就被小偷看上了，有点伤心
933787**@***,2013-10-22 16:33:50,鞋子很不错，码数正好，妈妈很喜欢~
789138**@***,2013-10-21 16:03:30,买给妹妹的，说是很合脚，物流飕飕的
105443**@***,2013-10-21 09:17:20,特步的鞋子一直都很支持，这双鞋子是送给表姐的，她非常喜欢，连她同事都要我帮忙买鞋子呢，哈哈，特步人一直都支持特步！
821823**@***,2013-10-20 17:44:59,爱特步，我要爆照代言参加活动嘿嘿
583715**@***,2013-10-20 16:42:59,电视上经常看到特步的广告，但是我觉得还是官网比较靠谱
740330**@***,2013-10-19 15:23:12,鞋子很好 是正品 穿着也挺舒服的 很漂亮
104650**@***,2013-10-17 22:06:14,鞋子很好哦 无色差 还会再来 虽然出了点小问题 解决问题神速哦。
617120**@***,2013-10-17 19:54:44,质量不错的 款式很漂亮 穿着舒适 色泽不错 性价比很高 赞一个
107923**@***,2013-10-16 05:47:07,给媳妇她大嫂买的，大嫂觉得很合适，质量也不错，到专卖店去验货了，店里说是真的，没问题，总体来讲的话，这次购买还是非常成功的
845254**@***,2013-10-13 02:16:15,还不错，妈妈挺喜欢。
101923**@***,2013-10-12 22:45:28,鞋子很好哦 无色差 还会再来 虽然出了点小问题 解决问题神速哦。
971880**@***,2013-10-12 07:21:36,还不错，女儿很喜欢。
105111**@***,2013-10-12 02:48:52,还可以，健身房跑步穿穿还不错！
775946**@***,2013-10-07 19:37:12,性价比很高 整体感觉不错
